StrainID biofilm_index
35G4A06 6.16452341881945
35G4A07 3.19870940569448
35G4A08 0.931056441087894
35G4A09 6.48065916601254
35G4B09 1.36203832046241
35G4B10 0.930714378382386
36G1B07 0.851880607315389
36G1B08 0.471535920790249
36G2A02 1.022242798989
36G2A07 1.15957205962585
36G3B02 0.0638380750595311
36G3B05 0.533240752083295
36G4B04 0.0829729348898209
36G4B07 0.262775350761621
37G1B08 2.32605611516966
37G2A11 0.240164203612479
37G2B01 0.384566875845946
37G4A03 1.21765204290479
39G1A08 3.91891506139031
39G1A09 0.477939179510913
39G3A10 0.119318357025581
39G3B09 0.986142854904287
40G1B01 0.190342848013303
40G3B03 0.119963990539212
41G1A01 2.03985507246377
41G1B04 0.0882624373548466
41G3A07 0.293650793650793
54.4B 5.55520173235716
Desert-26 0.228567740078559
Grass-31 0.324555981505857
Grass-34 0.119276371350104
Grass-36 0.167503436009378
Grass-39 0.254523120723699
Grass-40 0.330840040058739
Grass-42 0.483325430693852
Grass-43 0.982126353369035
Grass-44 0.263888888888889
Grass-45 0.210179584335804
Grass-51 0.169362136213621
Grass-53 0.606197211699786
Grass-54 0.248133355133565
Grass-55 1.58148148148148
Grass-57 0.218275619793235
Grass-58 0.161422808947562
Grass-59 4.8211501150115
Mcba15-003 0.152703186537773
Mcba15-005 0.0261857552009568
Mcba15-007 0.0435546572710966
Mcba15-009 0.139528663232177
Mmlr14-002 0.816652178112623
Mmlr14-006 3.57234432234432
Mmlr14-014 23.340202020202
Napa-12 0.00396937129021782
Napa-18 0.220383925616336
Pine-20 0.0661682490950783
S.11 2.48281876853306
Salt-11 0.0264279959401911
Salt-16 0.651343827219922
Salt-5 0.617236211031175
Salt-6 0.587155298642032
Wood-18 0.12397441246002
Wood-21 6.36825396825397
Wood-3 2.38372299918152
Wood-51 0.149640125955915
